.pred_presence,.pred_background,.pred_class,class
0.8259226713532518,0.1740773286467487,presence,presence
0.987229056824839,0.012770943175161103,presence,presence
0.10477445811364966,0.8952255418863504,background,presence
0.011599297012302284,0.9884007029876977,background,presence
0.0017574692442882249,0.9982425307557118,background,presence
0.0017574692442882249,0.9982425307557118,background,presence
0.0017574692442882249,0.9982425307557118,background,presence
0.012038664323374342,0.9879613356766256,background,background
0.14302870533099007,0.8569712946690101,background,background
0,1,background,background
0,1,background,background
0.009607498535442295,0.9903925014645576,background,background
0.28239601640304623,0.7176039835969535,background,background
0,1,background,background
0,1,background,background
0.009256004686584652,0.9907439953134154,background,background
0.06452841241944933,0.9354715875805506,background,background
0,1,background,background
0.11734036321031045,0.8826596367896894,background,background
0.22091388400702988,0.7790861159929705,background,background
0,1,background,background
0.011277094317516109,0.9887229056824841,background,background
0.0017574692442882249,0.9982425307557118,background,background
0,1,background,background
0.0035149384885764497,0.9964850615114236,background,background
0,1,background,background
0.013122437024018744,0.9868775629759812,background,background
0,1,background,background
0,1,background,background
0.5321031048623317,0.46789689513766836,presence,background
0,1,background,background
0.0338605741066198,0.9661394258933802,background,background
0.14209138840070298,0.8579086115992971,background,background
0,1,background,background
0,1,background,background
0,1,background,background
3.51493848857645e-4,0.9996485061511423,background,background
0.03233743409490333,0.9676625659050965,background,background
0.23968951376684236,0.7603104862331576,background,background
0.024721734036321028,0.9752782659636788,background,background
0.0032220269478617455,0.9967779730521383,background,background
0,1,background,background
5.858230814294083e-4,0.9994141769185705,background,background
0,1,background,background
0.01054481546572935,0.9894551845342706,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.011963344212904846,0.988036655787095,background,background
0,1,background,background
0.0034856473345049794,0.996514352665495,background,background
0.09191564147627417,0.9080843585237257,background,background
0.01054481546572935,0.9894551845342706,background,background
0.08479789103690684,0.9152021089630932,background,background
0.12384299941417692,0.8761570005858231,background,background
0.0017574692442882249,0.9982425307557118,background,background
0.0017574692442882249,0.9982425307557118,background,background
0.0030755711775043936,0.9969244288224957,background,background
0.012946690099589923,0.9870533099004101,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.009607498535442295,0.9903925014645576,background,background
0.7768892794376099,0.22311072056239017,presence,background
0.049355594610427655,0.9506444053895723,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.5733157586408906,0.4266842413591097,presence,background
0.02120679554774458,0.9787932044522555,background,background
0.012770943175161103,0.987229056824839,background,background
0,1,background,background
0.0011716461628588166,0.9988283538371413,background,background
0,1,background,background
0,1,background,background
0.04692442882249561,0.9530755711775043,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.008201523140011716,0.9917984768599881,background,background
0,1,background,background
0.005272407732864675,0.9947275922671354,background,background
0.10347727843334169,0.896522721566658,background,background
3.51493848857645e-4,0.9996485061511423,background,background
0.4524409295059558,0.5475590704940442,background,background
0.29900410076156997,0.7009958992384299,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.1995899238429994,0.8004100761570004,background,background
0.056649091974223784,0.9433509080257764,background,background
0,1,background,background
0,1,background,background
0.1999414176918571,0.8000585823081432,background,background
0.019800820152314002,0.980199179847686,background,background
0,1,background,background
0.0049502050380785,0.9950497949619216,background,background
0.0017574692442882249,0.9982425307557118,background,background
0.0012302284710017574,0.9987697715289982,background,background
0.0338605741066198,0.9661394258933802,background,background
0.012360867018160516,0.9876391329818396,background,background
